Age,Height,Weight,FCVC,NCP,CAEC,CH2O,FAF,TUE,CALC,BMI,Physical_Activity_Time,Day_Consumption_Vegetables,Gender_Male,family_history_with_overweight_yes,FAVC_yes,SMOKE_yes,SCC_yes,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.49961971166508495,0.9134720556511203,-1.322568057145491,-0.8362789789090048,-2.497077076518554,1.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,3.0,-1.6213240091970225,0.6215359956496302,-2.0359303167127556,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6754304424742135,-0.8045480928912621,-1.322568057145491,-0.8362789789090048,-2.497077076518554,1.0,-0.048349296508376396,-1.1711414639346835,0.6365129207568969,2.0,-1.2349447820972568,-1.3360278852251963,-2.0359303167127556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37354498614137543,-0.8138139482257322,0.6460062491863491,1.0391712089886704,0.33836410269291073,2.0,1.027554160862666,-1.1711414639346835,-0.22021499703438716,2.0,1.1145289031864125,-0.8311379029796632,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.0730965495358299,0.21899104427200528,1.7233103624517323,1.0391712089886704,0.33836410269291073,2.0,1.3598053157619878,0.5527991351661634,0.5499557228862394,2.0,1.7840929054276213,0.12946707804188698,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8512411732833421,-0.5754787397522778,-1.474204933644023,1.0391712089886704,1.756084692298643,1.0,1.5951647439217898,1.2146911277456798,0.6365129207568969,3.0,-1.4689322022353135,0.6215359956496302,2.208600889805049,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3174005416452244,1.931948760110013,1.5908513808161606,-0.28441088206842313,0.33836410269291073,2.0,-1.2058811657254636,-0.4371424529368115,-1.0243435891567074,2.0,0.8325440635328566,0.24499662559947655,0.0365796183839825,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2028626349015992,-1.4917561523082126,-1.246749618896225,-0.8362789789090048,1.756084692298643,1.0,-0.048349296508376396,1.2146911277456798,0.6365129207568969,2.0,-0.9517600069558135,0.6215359956496302,0.510788407197927,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3238089808559564,-0.5754787397522778,0.2696191460890956,-0.8362789789090048,0.33836410269291073,2.0,1.5951647439217898,-1.1711414639346835,2.2973694306705013,3.0,0.5577588368066257,-2.3148098256626097,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4799428366001874,-1.0786753877926833,0.3841719355264614,0.5180980042333679,-1.1195361061428377,2.0,-1.6918633369385425,-0.5215221942067708,0.8233410087005684,3.0,0.9309387735396293,-0.913120678310701,-0.6067231292998339,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3739472410934668,-0.6419203056302395,0.8695210901522373,1.0391712089886704,0.33836410269291073,2.0,-1.1760727515741818,-1.1711414639346835,-0.8777962541479706,2.0,1.2897194844179833,-0.4436097480842186,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,1.371610761929089,-0.6022928937774638,-0.8362789789090048,0.33836410269291073,0.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,2.0,-1.0201563297653995,0.6215359956496302,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.10219854923182176,0.6467287989028649,1.0391712089886704,0.33836410269291073,2.0,1.1092022948771958,-1.1711414639346835,0.5145479229513913,2.0,0.7737472246263702,-1.264151033429175,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6754304424742135,0.4553333493731517,-0.4885652364035647,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,2.0,-0.6565758769354955,0.6215359956496302,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8512411732833421,-0.0028053569048169646,-1.4362957145193902,-0.8362789789090048,0.33836410269291073,0.0,-1.6918633369385425,1.2146911277456798,-1.0243435891567074,2.0,-1.5529276863874364,1.6003179360870436,-0.33811783410563384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4976639930955644,0.3298606111912726,1.6544151332543215,1.0391712089886704,0.33836410269291073,2.0,1.3314760642470926,0.8384238555443614,0.47053854715170057,2.0,1.650900066272112,0.41062316921447434,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8512411732833421,-0.0028053569048169646,-0.6781113320267298,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,2.0,-0.7225723287693064,0.6215359956496302,-0.33811783410563384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6754304424742135,-0.0028053569048169646,-0.3748375790296657,1.0391712089886704,0.33836410269291073,1.0,-1.6918633369385425,-1.1711414639346835,0.6365129207568969,2.0,-0.39019019862447696,-1.3360278852251963,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.738928041858538,0.7642906394193562,0.6707172978543029,0.9858596619474911,-2.28896420028797,2.0,-1.6918633369385425,-0.859463451655336,-1.0243435891567074,3.0,0.4293657396026662,-0.10151567208193828,-1.4383923299437664,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8286674648069035,0.9231616892888982,-0.16375772012103987,-0.8362789789090048,-1.311542258754911,2.0,-0.048349296508376396,1.2146911277456798,0.4670092270681343,3.0,-0.46698606984927477,0.7214285229267918,-1.3260528461724441,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1479982500468278,0.5698680259426439,-0.4885652364035647,1.0391712089886704,0.33836410269291073,1.0,-0.048349296508376396,-1.1711414639346835,0.6365129207568969,2.0,-0.6901740705963448,-1.3360278852251963,0.9352415278497074,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1479982500468278,-0.25380810060685777,0.08007305046593052,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,1.6225700741186433,3.0,0.20617773885559662,-1.9171346383906502,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4992735403361219,0.42161434059109254,1.7164849591852185,1.0391712089886704,0.33836410269291073,2.0,1.0237592869433128,0.8241768562231421,0.5185456045707534,2.0,1.6664992276146495,0.3706418845114868,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3614687228528274,-1.3661803329174218,0.564627589949635,1.0391712089886704,0.33836410269291073,2.0,-1.6584786362352846,-1.1103862369875432,0.6365129207568969,2.0,1.30531864576052,-1.2861785209987187,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5552446731896865,-2.2934988882946574,-0.981385085023794,-0.8362789789090048,-2.497077076518554,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,2.0,-0.32179387581489105,0.6215359956496302,-2.0359303167127556,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.495869197372367,-1.61768702919637,-0.40494944041864844,-0.8362789789090048,0.33836410269291073,2.0,1.2778383400236144,-1.1711414639346835,-1.0243435891567074,2.0,0.1833789645857345,-0.357245944787783,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49961971166508495,1.1425414087901047,-0.6022928937774638,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,-1.1711414639346835,0.6365129207568969,2.0,-0.9625594263468008,-1.3360278852251963,0.9352415278497074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9681519688675274,0.484402250286488,1.7336241341528755,1.0391712089886704,0.33836410269291073,2.0,1.370846443085598,0.6631331562847176,0.26083880421000905,2.0,1.6521000017599994,0.3903790223404072,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-0.9190827694607517,-0.6781113320267298,-0.8362789789090048,-2.497077076518554,2.0,-1.6918633369385425,1.2146911277456798,-1.0243435891567074,2.0,-0.42858813423687564,1.6003179360870436,-2.0359303167127556,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2099996909671458,2.1174491222819634,1.2646616564951325,1.0391712089886704,0.33836410269291073,2.0,0.9851186283387591,-0.007589995632903786,0.6365129207568969,2.0,0.46536380423929,-0.3813396410335903,0.9352415278497074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37885657994058064,0.37165431467148036,0.6426105308832603,1.0391712089886704,0.33836410269291073,2.0,-0.6755635597577405,-1.097936962524155,-0.03793267335834923,2.0,0.5613586432702883,-0.8784972459496678,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,1.7280770358163193,-1.376062741891958,-0.8362789789090048,0.33836410269291073,2.0,-0.048349296508376396,-0.18500527881543907,0.6365129207568969,2.0,-1.82171323567423,-0.5269080063432042,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.41447671305616446,-0.17315278136662152,1.2467459111737076,1.0391712089886704,0.33836410269291073,2.0,1.4719488527966995,0.13856730184973098,-1.0243435891567074,2.0,1.474509549552654,0.7173636415281551,0.9352415278497074,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,-1.3772214757387204,-1.6637510292671882,1.0391712089886704,0.33836410269291073,1.0,-0.048349296508376396,-1.1711414639346835,-1.0243435891567074,2.0,-1.5133298152871502,-0.357245944787783,0.9352415278497074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,-0.34640938661329346,-0.33692835990503267,-0.8362789789090048,0.33836410269291073,1.0,-0.048349296508376396,1.2146911277456798,0.6365129207568969,1.0,-0.2293988432475558,0.6215359956496302,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2540993228472136,-0.008944415568940248,0.08007305046593052,-0.8362789789090048,-2.3708318934553425,2.0,0.02653084668766271,-0.48275360750826085,1.9172575055291237,2.0,0.11018289982459882,-1.5259820539697657,-1.960336913737156,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.060622461637095885,0.9124120355804766,1.0391712089886704,0.33836410269291073,2.0,1.2882122006468093,-1.1711414639346835,-0.10644632610530534,2.0,1.0473325158647138,-0.898184465899626,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.6649734428992295,-1.6062908288777047,-0.29901914078039965,-0.8362789789090048,0.33836410269291073,2.0,1.5951647439217898,-1.1711414639346835,-1.0243435891567074,2.0,0.3153718682533561,-0.357245944787783,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0270519040924706,-0.668835954624071,-0.2232007025311336,0.9026721934131017,0.33836410269291073,2.0,-0.8948609252004185,-1.1711414639346835,-0.6915428225567293,3.0,0.021387673720926124,-0.5533732912306915,0.8425638867678736,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5838344582085041,1.0678189857961684,0.6735432785031678,-0.8362789789090048,0.33836410269291073,2.0,-1.2001337971260795,-1.1711414639346835,0.009768786462879389,2.0,0.3129719972775816,-0.9666727746178532,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.31213834151655534,-0.44133572655408676,0.6457002080603561,1.0391712089886704,0.33836410269291073,2.0,-1.6087606929982314,-1.1615826256561161,-0.11728839740202132,2.0,0.9309387735396293,-0.8839519977037256,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.6814805829173428,0.837504745412871,1.0391712089886704,0.33836410269291073,2.0,1.0804555907960323,-1.1711414639346835,-0.30341062132897945,2.0,1.2729203875875588,-0.7821087580192723,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,0.4553333493731517,-1.246749618896225,-0.8362789789090048,1.756084692298643,2.0,-0.048349296508376396,1.2146911277456798,0.6365129207568969,3.0,-1.4485332989412263,0.6215359956496302,0.510788407197927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.357003804940028,-2.198813071174658,-0.9481255453524545,-0.31596158057942575,0.33836410269291073,2.0,-0.048349296508376396,-0.07722051982109523,-1.0243435891567074,2.0,-0.31219439191179105,0.5403107975404912,0.015157893837807943,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.326034568897269,0.4857308525346941,0.3431726980417602,-0.8362789789090048,0.33836410269291073,2.0,1.2195708367482438,1.6433524765765948,-1.0243435891567074,3.0,0.20137799690404684,1.952032459781883,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2488828803913672,0.9587476132990391,1.2515282349847179,-0.46875825828782475,0.33836410269291073,2.0,0.8060166857828815,0.8147325379089755,-0.8122970559665077,2.0,0.929738838051742,1.1471898579796027,-0.08858524009941732,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1479982500468278,-1.262686799169228,-1.5121141527686561,1.0391712089886704,-2.497077076518554,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,3.0,-1.3501385889344542,0.6215359956496302,-1.611477196060975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,-1.148152122599736,-1.6258418101425551,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,3.0,-1.5193294927265875,0.6215359956496302,0.9352415278497074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3184685826900689,-0.6554583044007536,0.6432117710985771,1.0391712089886704,0.33836410269291073,2.0,-0.8288097394295708,-1.090041049561989,-0.8556038894625051,2.0,1.0317333545221772,-0.39014574215170567,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37158592716796923,-0.8446008692876119,0.662346828543927,1.0391712089886704,0.33836410269291073,2.0,-0.9965369213116309,-1.1578273251568114,-0.028758101997586525,2.0,1.1505269678230363,-0.9330437847083045,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38412841192145264,0.3304790984447478,-1.393771085875552,0.6987807507856183,0.33836410269291073,1.0,-1.656346998524847,-0.12602630423280456,0.6365129207568969,2.0,-1.5769263961451858,-0.47851604842603795,0.7041293503735367,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.4244237508735242,-1.366134519046795,-0.47299792929769163,-0.8362789789090048,0.33836410269291073,2.0,-0.8417967873770498,0.2259543851015036,-1.0243435891567074,2.0,-0.008610713476260662,0.789064312574898,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7859197888535865,0.9134720556511203,0.34543758433836164,-0.8362789789090048,-2.497077076518554,2.0,-0.048349296508376396,1.2146911277456798,-1.0243435891567074,2.0,0.04418644799078781,1.6003179360870436,-2.0359303167127556,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35182371756746766,-0.420753845174551,0.008771078673954302,0.5004425161644992,-1.4999956035694322,2.0,1.5951647439217898,-0.8920145586199271,-1.0243435891567074,3.0,0.19177851300094684,-0.12822369489065397,-0.9236002970113892,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.7794306383195712,0.8963043325559822,1.0391712089886704,0.33836410269291073,2.0,1.0804555907960323,-1.1711414639346835,-0.6072194766919057,2.0,1.3953138073520803,-0.6030670291286393,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.35943034464665524,1.7033604526126216,0.07663313001334242,-0.8362789789090048,-2.497077076518554,2.0,-1.387711341588455,0.747011872710424,-1.0243435891567074,2.0,-0.47298574728871223,1.216589412684377,-2.0359303167127556,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0082718018274397,1.431741467128072,-1.2800367564790873,1.0391712089886704,1.5971667205273783,2.0,1.2882122006468093,0.6337754862440906,2.2973694306705013,2.0,-1.678920912615621,-0.8338843651045307,2.0658649454860263,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,-1.949894858586181,-1.1709311806469591,-0.8362789789090048,0.33836410269291073,0.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,2.0,-0.7069731674267691,0.6215359956496302,-0.33811783410563384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3670825352982937,1.1894891727159378,1.25432965045959,0.9686824136765364,0.33836410269291073,2.0,0.12089320531896032,0.718237538738463,-1.0243435891567074,2.0,0.8313441280449693,1.1929802134990861,0.8873823162306159,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3238089808559564,0.3777933733356062,-1.4495786120808127,0.54735690261476,0.33836410269291073,1.0,-0.9366505567064365,0.021774831905498095,-1.0243435891567074,2.0,-1.6453227189547717,0.6215359956496302,0.6013183154892626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9963803442101422,0.9446483946133348,0.7641188659363948,-0.8362789789090048,-2.334657334890963,2.0,1.0294589936355243,0.021774831905498095,-1.0243435891567074,2.0,0.45096457838464066,0.6215359956496302,-1.9386762220840543,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3238089808559564,-0.23187471004380128,-0.2232007025311336,1.0391712089886704,-2.497077076518554,2.0,1.5951647439217898,0.021774831905498095,2.2973694306705013,3.0,-0.14300348811965757,-1.3360278852251963,-1.611477196060975,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.6554583044007536,0.9034703122471112,1.0391712089886704,0.33836410269291073,2.0,0.9696268649936644,-1.1711414639346835,-0.740280656840144,2.0,1.3377169039334822,-0.5246509351885555,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3575366872651104,1.329210024663062,0.009051796441571886,-0.8362789789090048,-1.399880428693244,2.0,1.5951647439217898,0.021774831905498095,1.2387112566909013,3.0,-0.4237883922853259,-0.7121356370974017,-1.3789481940680688,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.49961971166508495,-0.9190827694607517,-1.019294304148427,1.0391712089886704,0.33836410269291073,2.0,-1.6918633369385425,0.021774831905498095,-1.0243435891567074,2.0,-0.8401660065822787,0.6215359956496302,0.9352415278497074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0270519040924706,1.0103569385612536,-1.3816195131404658,-0.8362789789090048,0.33836410269291073,2.0,-0.32177250984454114,0.21564639538914868,0.6365129207568969,3.0,-1.6993198159097083,-0.19817528260983502,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2913089893732128,1.6222011807954804,1.2648530222332737,-0.0063247545575191196,0.1033811681275293,2.0,0.22247552112986818,0.21030332330008036,-1.0243435891567074,2.0,0.659753353277061,0.7762226935163591,0.05355264366387681,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6754304424742135,-1.6062908288777047,-1.246749618896225,-0.8362789789090048,0.33836410269291073,1.0,-0.048349296508376396,0.021774831905498095,-1.0243435891567074,2.0,-0.9169618778070765,0.6215359956496302,-0.33811783410563384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,-0.39391837045431666,-0.20321344583986187,0.5527413201042138,-1.913422775586718,2.0,0.9917830777727036,-0.9811635792406554,1.1999285963279087,2.0,-0.06020793945542233,-1.5121861225193007,-1.2426654242098947,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3582144753703713,0.7081457409649916,1.2406092426002502,-1.064613163835359,0.300760481774208,2.0,0.8229711766239591,-0.4371424529368115,-0.858178217052871,2.0,1.0329332900100645,0.1470714500225942,-0.5142937782777037,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.477945135845287,0.4553333493731517,-0.29901914078039965,1.0391712089886704,0.33836410269291073,2.0,-0.048349296508376396,2.4076074235858616,-1.0243435891567074,2.0,-0.4585865214340624,2.579099876524457,0.9352415278497074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49961971166508495,-0.8045480928912621,-0.6781113320267298,-0.8362789789090048,-2.497077076518554,3.0,1.5951647439217898,0.021774831905498095,-1.0243435891567074,2.0,-0.46698606984927477,0.6215359956496302,-2.0359303167127556,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6754304424742135,-0.8045480928912621,-1.322568057145491,-0.8362789789090048,-2.497077076518554,2.0,-1.6918633369385425,-1.1711414639346835,-1.0243435891567074,3.0,-1.2349447820972568,-0.357245944787783,-2.0359303167127556,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2926730762403908,-1.951796134217236,-1.7018900919873738,0.9971329930269439,-2.497077076518554,1.0,-1.6918633369385425,-1.1711414639346835,-0.8678693147882169,3.0,-1.424534589183477,-0.449459927742213,-1.6209913127603848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,1.0280067322206126,-0.7539297702759958,1.0391712089886704,0.33836410269291073,0.0,-0.048349296508376396,0.021774831905498095,0.6365129207568969,2.0,-1.0825529751355478,-0.357245944787783,0.9352415278497074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0270519040924706,-0.0028053569048169646,-1.4362957145193902,-0.8362789789090048,0.33836410269291073,1.0,-1.6918633369385425,1.2146911277456798,0.6365129207568969,3.0,-1.5529276863874364,0.6215359956496302,-0.33811783410563384,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.37943394238055794,-0.6885817328646495,0.9114487623225199,1.0391712089886704,0.33836410269291073,2.0,0.9696268649936644,-1.1711414639346835,-0.8678693147882169,2.0,1.3641154846670063,-0.449459927742213,0.9352415278497074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.9287264593663926,0.7081457409649916,1.1627796444579839,-0.26307951163127496,1.6348043667402312,2.0,-0.6460526216477768,-0.9994151985670102,-1.0243435891567074,2.0,0.9525376123216037,-0.21634539055211516,0.9459777806461603,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20750033702479234,-0.4572331396619342,-1.2631513079150314,0.9346842526703275,0.33836410269291073,1.0,0.6913454241539881,-1.1711414639346835,-0.10158665995729817,3.0,-1.2541437499034562,-0.9010483818573458,0.86429885771709,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1479982500468278,-0.5754787397522778,-0.1852914834065006,-0.8362789789090048,0.33836410269291073,2.0,1.5951647439217898,2.4076074235858616,2.2973694306705013,3.0,0.02978722213613803,0.6215359956496302,-0.33811783410563384,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.78040356050854,-1.6040115888139737,-0.29901914078039965,0.9439771083513601,-2.0550360498412554,2.0,1.4352212445352068,0.32199011149811746,-1.0243435891567074,3.0,0.3141719327654689,0.8678611526898119,-1.242709435215344,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
