Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,BMI,Physical_Activity_Time,Day_Consumption_Vegetables
Female,39.656559,1.560199,80.0,yes,yes,2.949242,1.311797,Sometimes,no,2.902682,no,1.251665,0.0,no,Automobile,32.86,1.251665,3.8688068078740003
Female,23.0,1.577115,78.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.287423,0.0,Sometimes,Public_Transportation,31.36,2.287423,2.0
Male,26.826961,1.657995,90.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.884935,0.969085,Sometimes,Automobile,32.74,-0.08414999999999995,6.0
Female,21.011124,1.742062,133.017105,yes,yes,3.0,3.0,Sometimes,no,2.845134,no,1.505775,0.672513,Sometimes,Public_Transportation,43.83,0.8332620000000001,9.0
Male,21.0,1.7,50.0,yes,no,2.0,3.0,Frequently,no,1.0,no,3.0,1.0,Sometimes,Public_Transportation,17.3,2.0,6.0
Male,19.717249,1.824414,98.579156,yes,yes,2.0,2.964024,Sometimes,no,2.0,no,2.892922,1.0,no,Public_Transportation,29.62,1.892922,5.928048
Male,27.0,1.7,83.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,2.0,1.0,Sometimes,Automobile,28.72,1.0,2.0
Female,34.161998,1.681719,77.13322,yes,yes,3.0,1.73762,Sometimes,no,1.62244,no,0.68183,0.677909,Sometimes,Automobile,27.27,0.003921000000000063,5.21286
Male,19.0,1.68,60.0,no,yes,1.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,21.26,1.0,3.0
Female,43.37634,1.582523,81.919454,yes,yes,2.76632,1.317884,Sometimes,no,1.889341,no,0.990642,0.0,Sometimes,Automobile,32.71,0.990642,3.64568886688
Female,18.0,1.644053,83.15115,yes,yes,2.0,2.122545,Sometimes,no,1.422483,no,0.121585,1.612466,no,Public_Transportation,30.76,-1.490881,4.24509
Female,43.719395,1.573987,84.729197,yes,yes,2.0,3.0,Sometimes,no,2.435489,no,0.0,0.0,no,Automobile,34.2,0.0,6.0
Male,20.0,1.78,105.0,no,no,2.0,1.0,Always,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,33.14,2.0,2.0
Female,26.0,1.637725,111.829957,yes,yes,3.0,3.0,Sometimes,no,2.723159,no,0.0,0.15171,Sometimes,Public_Transportation,41.69,-0.15171,9.0
Male,18.0,1.6,70.0,no,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation,27.34,0.0,6.0
Male,21.0,1.6,89.0,yes,yes,1.0,3.0,Sometimes,no,1.0,no,0.0,1.0,no,Public_Transportation,34.77,-1.0,3.0
Female,27.0,1.62,78.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,29.72,1.0,9.0
Male,22.832105,1.86714,121.310257,yes,yes,2.823179,2.992903,Sometimes,no,1.615548,no,0.87599,0.0,Sometimes,Public_Transportation,34.8,0.87599,8.449500898637
Female,23.0,1.7,78.0,no,yes,3.0,3.0,Frequently,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,26.99,-1.0,9.0
Female,21.72738,1.73581,133.573787,yes,yes,3.0,3.0,Sometimes,no,1.927976,no,1.330519,0.825609,Sometimes,Public_Transportation,44.33,0.50491,9.0
Female,28.363149,1.673287,112.0,yes,yes,1.879381,3.0,Sometimes,no,2.023328,no,0.0,1.023564,Sometimes,Automobile,40.0,-1.023564,5.6381429999999995
Male,18.0,1.75,55.0,no,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,17.96,1.0,8.0
Male,21.0,1.75,100.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,32.65,1.0,6.0
Female,21.0,1.64,56.0,yes,yes,2.0,3.0,Always,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,20.82,0.0,6.0
Male,19.407204,1.856406,58.83071,no,yes,2.591292,2.952821,Sometimes,no,2.0,no,0.428259,0.0,no,Automobile,17.07,0.428259,7.651621434732001
Male,21.0,1.72,70.0,no,yes,2.0,1.0,no,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,23.66,1.0,2.0
Female,23.0,1.75,75.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,24.49,-1.0,9.0
Male,22.0,1.74,99.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,32.7,1.0,2.0
Male,24.145295,1.834842,120.699119,yes,yes,2.819934,3.0,Sometimes,no,2.0,no,0.987591,0.200516,Sometimes,Public_Transportation,35.85,0.787075,8.459802
Male,21.0,1.62,94.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation,35.82,1.0,2.0
Female,19.0,1.62,82.0,no,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,31.25,0.0,2.0
Male,22.596576,1.853223,121.658729,yes,yes,2.49619,2.965494,Sometimes,no,1.485736,no,0.987591,0.0,Sometimes,Public_Transportation,35.42,0.987591,7.40243646786
Female,21.895468,1.58092,44.753943,no,no,3.0,1.923607,Frequently,no,2.0,yes,0.548991,0.0,Sometimes,Public_Transportation,17.91,0.548991,5.770821
Male,19.0,1.65,68.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,24.98,0.0,6.0
Female,17.491272,1.821514,59.895052,yes,yes,2.0,3.728377,Sometimes,no,2.0,no,2.0,0.128895,no,Public_Transportation,18.05,1.871105,7.456754
Female,17.0,1.65,60.0,yes,yes,2.0,1.0,Sometimes,no,1.0,yes,1.0,1.0,Sometimes,Public_Transportation,22.04,0.0,2.0
Male,23.0,1.76,70.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,22.6,1.0,6.0
Male,21.0,1.74,94.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,2.0,no,Public_Transportation,31.05,-2.0,6.0
Female,18.0,1.62,82.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,1.0,no,Public_Transportation,31.25,0.0,6.0
Female,26.0,1.62495,110.804337,yes,yes,3.0,3.0,Sometimes,no,2.704507,no,0.0,0.920162,Sometimes,Public_Transportation,41.96,-0.920162,9.0
Male,23.0,1.65,86.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,3.0,0.0,Frequently,Public_Transportation,31.59,3.0,3.0
Male,21.0,1.69,69.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,24.16,0.0,6.0
Female,26.0,1.62439,110.824698,yes,yes,3.0,3.0,Sometimes,no,2.709654,no,0.0,0.25115,Sometimes,Public_Transportation,42.0,-0.25115,9.0
Male,26.699317,1.828391,120.998266,yes,yes,2.499108,3.0,Sometimes,no,2.365188,no,1.055854,0.639561,Sometimes,Public_Transportation,36.19,0.416293,7.497324000000001
Male,19.0,1.9,90.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Walking,24.93,1.0,6.0
Female,23.0,1.63,84.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,2.0,Sometimes,Public_Transportation,31.62,1.0,6.0
Female,25.483381,1.716521,78.435904,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.897702,1.466667,Frequently,Automobile,26.62,-0.5689649999999999,6.0
Male,19.012872,1.842906,105.138073,yes,yes,2.252698,3.0,Sometimes,no,2.416213,no,1.097909,0.0,Sometimes,Public_Transportation,30.96,1.097909,6.758094
Female,18.0,1.55,60.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,24.97,2.0,6.0
Female,23.118327,1.680858,81.650778,yes,yes,2.0,2.044035,Sometimes,no,1.549931,no,0.880584,0.0,Sometimes,Public_Transportation,28.9,0.880584,4.08807
Female,20.0,1.7,78.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation,26.99,2.0,9.0
Male,18.0,1.814255,85.316125,yes,yes,2.156065,3.0,Sometimes,no,2.133767,no,1.0,0.143675,Sometimes,Public_Transportation,25.92,0.856325,6.468195
Female,23.0,1.704877,80.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation,27.52,-2.0,6.0
Female,26.0,1.623514,111.878132,yes,yes,3.0,3.0,Sometimes,no,2.569713,no,0.0,0.481031,Sometimes,Public_Transportation,42.45,-0.481031,9.0
Male,18.0,1.791867,108.742005,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,33.87,0.0,2.0
Male,26.947786,1.819867,120.998266,yes,yes,2.723953,3.0,Sometimes,no,2.611654,no,1.082236,0.739006,Sometimes,Public_Transportation,36.53,0.3432299999999999,8.171859
Male,29.883021,1.779049,118.424156,yes,yes,2.739,3.0,Sometimes,no,2.0,no,0.665439,1.333559,Sometimes,Automobile,37.42,-0.6681199999999999,8.216999999999999
Female,17.894784,1.74379,50.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,16.44,0.0,9.0
Male,30.0,1.83,72.0,no,yes,3.0,3.0,Sometimes,yes,2.0,no,2.0,1.0,Sometimes,Public_Transportation,21.5,1.0,9.0
Male,35.456326,1.738321,87.803311,yes,no,2.0,1.468948,Sometimes,no,2.902682,no,1.661556,0.0,no,Automobile,29.06,1.661556,2.937896
Female,26.0,1.631856,111.927001,yes,yes,3.0,3.0,Sometimes,no,2.632253,no,0.0,0.243338,Sometimes,Public_Transportation,42.03,-0.243338,9.0
Female,21.81119,1.749118,133.662583,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,1.544357,0.894105,Sometimes,Public_Transportation,43.69,0.6502519999999999,9.0
Male,21.033794,1.838266,89.836692,yes,yes,2.00876,2.879541,Sometimes,no,2.00876,no,2.008256,0.849503,Sometimes,Public_Transportation,26.59,1.158753,5.7843067791600005
Male,35.456326,1.680489,103.022598,yes,yes,2.499626,3.0,Sometimes,no,1.336526,no,1.52184,0.0,no,Public_Transportation,36.48,1.52184,7.498878
Male,17.0,1.809251,58.968994,yes,yes,2.76632,3.891994,Sometimes,no,2.0,no,2.0,0.03838,no,Automobile,18.01,1.96162,10.76650084208
Male,21.0,1.67,50.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation,17.93,-2.0,6.0
Male,21.0,1.65,80.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,29.38,0.0,6.0
Female,19.0,1.62,69.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,26.29,-1.0,2.0
Male,23.826684,1.744319,119.029103,yes,yes,2.95841,2.644692,Sometimes,no,2.331123,no,0.063383,0.629578,Sometimes,Public_Transportation,39.12,-0.566195,7.824083259720001
Female,21.0,1.58,48.0,no,yes,2.0,1.0,Frequently,no,2.0,no,0.0,0.0,no,Public_Transportation,19.23,0.0,2.0
Male,22.038327,1.896842,89.558854,yes,yes,2.336044,2.272214,Sometimes,no,1.990788,no,0.0,1.676944,Sometimes,Public_Transportation,24.89,-1.676944,5.307991881415999
Male,18.0,1.76,78.0,yes,yes,1.0,4.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Automobile,25.18,2.0,4.0
Female,18.0,1.559005,42.0,no,yes,2.927409,1.0,Sometimes,no,1.615548,yes,0.0,0.907868,Sometimes,Public_Transportation,17.28,-0.907868,2.927409
Female,26.0,1.628205,104.966758,yes,yes,3.0,3.0,Sometimes,no,2.78678,no,0.0,0.55415,Sometimes,Public_Transportation,39.59,-0.55415,9.0
Female,21.731497,1.5771,70.611847,no,yes,2.048216,1.0,no,no,2.083939,no,0.877295,0.0,Sometimes,Public_Transportation,28.39,0.877295,2.048216
Male,16.0,1.76,57.0,no,yes,3.0,4.0,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation,18.4,1.0,12.0
Female,21.0,1.66,72.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,26.13,0.0,6.0
Male,18.0,1.87,75.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,0.0,0.0,no,Public_Transportation,21.45,0.0,9.0
Female,26.0,1.62495,110.81746,yes,yes,3.0,3.0,Sometimes,no,2.619517,no,0.0,0.278962,Sometimes,Public_Transportation,41.97,-0.278962,9.0
Male,33.0,1.7,83.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,28.72,1.0,6.0
Male,29.970445,1.694726,102.555691,yes,yes,2.654792,2.015675,Sometimes,no,1.0,no,1.066241,0.0,no,Public_Transportation,35.71,1.066241,5.3511978646
Female,22.771612,1.627839,80.939733,yes,yes,1.362441,1.355752,Sometimes,no,2.104696,no,0.0,1.772463,no,Public_Transportation,30.54,-1.772463,1.847132110632
Male,21.0,1.82,65.0,no,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,19.62,0.0,6.0
Male,29.861301,1.7921,90.0,yes,yes,2.0,2.831771,Sometimes,no,2.503244,no,0.325313,0.0,Sometimes,Automobile,28.02,0.325313,5.663542
Male,27.968765,1.869098,120.980508,yes,yes,2.913486,3.0,Sometimes,no,2.816015,no,0.883542,0.552006,Sometimes,Public_Transportation,34.63,0.33153600000000005,8.740458
Male,19.0,1.83,60.0,no,no,3.0,3.0,Sometimes,no,2.0,no,3.0,2.0,Sometimes,Walking,17.92,1.0,9.0
Female,17.0,1.6,51.0,no,no,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,19.92,1.0,6.0
Female,26.0,1.633195,111.821817,yes,yes,3.0,3.0,Sometimes,no,2.652616,no,0.0,0.224559,Sometimes,Public_Transportation,41.92,-0.224559,9.0
Female,21.0,1.55,57.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,23.73,1.0,6.0
Female,26.0,1.623812,110.818757,yes,yes,3.0,3.0,Sometimes,no,2.509535,no,0.0,0.692608,Sometimes,Public_Transportation,42.03,-0.692608,9.0
Female,19.314429,1.633316,49.676046,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,18.62,1.0,6.0
Female,26.0,1.643332,111.922491,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.0,0.101598,Sometimes,Public_Transportation,41.44,-0.101598,9.0
Female,19.0,1.772449,137.852618,yes,yes,3.0,3.0,Sometimes,no,2.813234,no,1.998047,0.947884,Sometimes,Public_Transportation,43.88,1.050163,9.0
Female,19.920629,1.730199,50.0,no,yes,2.55996,4.0,Frequently,no,1.274389,no,2.0,1.0,Sometimes,Public_Transportation,16.7,1.0,10.23984
Male,19.0,1.8,85.0,no,yes,2.0,3.0,Always,no,2.0,yes,2.0,1.0,Sometimes,Public_Transportation,26.23,1.0,6.0
Female,33.0,1.55,62.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,25.81,0.0,2.0
Male,18.0,1.668649,85.607466,yes,yes,2.0,3.0,Sometimes,no,1.18363,no,1.0,0.142638,no,Public_Transportation,30.75,0.857362,6.0
Male,23.0,1.75,78.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,2.0,0.0,Frequently,Public_Transportation,25.47,2.0,2.0
Male,25.986368,1.806227,120.423567,yes,yes,2.146598,3.0,Sometimes,no,2.814517,no,1.066101,0.974939,Sometimes,Public_Transportation,36.91,0.09116199999999997,6.439794
Female,25.027254,1.744319,112.200812,yes,yes,3.0,3.0,Sometimes,no,2.290368,no,0.006265,0.084006,Sometimes,Public_Transportation,36.88,-0.077741,9.0
Female,21.28253,1.761773,133.903612,yes,yes,3.0,3.0,Sometimes,no,2.956548,no,1.408177,0.803141,Sometimes,Public_Transportation,43.14,0.605036,9.0
Female,21.501721,1.751067,133.843033,yes,yes,3.0,3.0,Sometimes,no,1.959287,no,1.46046,0.8324,Sometimes,Public_Transportation,43.65,0.6280600000000001,9.0
Male,22.0,1.71,75.0,yes,yes,2.0,3.0,Frequently,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,25.65,0.0,6.0
Male,24.82929,1.859927,121.458232,yes,yes,2.722161,2.993623,Sometimes,no,2.562002,no,1.144876,0.0,Sometimes,Public_Transportation,35.11,1.144876,8.149123779302998
Female,40.0,1.56,80.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Automobile,32.87,1.0,6.0
Male,35.0,1.7,80.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,2.0,1.0,no,Automobile,27.68,1.0,6.0
Female,21.0,1.65,67.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,24.61,0.0,6.0
Male,20.0,1.8,60.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,18.52,1.0,6.0
Male,17.0,1.84,93.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Walking,27.47,0.0,6.0
Female,20.801791,1.762887,137.785027,yes,yes,3.0,3.0,Sometimes,no,2.699675,no,1.645532,0.92376,Sometimes,Public_Transportation,44.34,0.721772,9.0
Female,26.0,1.602025,104.899348,yes,yes,3.0,3.0,Sometimes,no,1.238057,no,0.0,0.553093,Sometimes,Public_Transportation,40.87,-0.553093,9.0
Male,19.920629,1.783901,56.307019,yes,yes,2.0,4.0,Sometimes,no,2.121251,no,2.0,0.957463,no,Automobile,17.69,1.042537,8.0
Female,25.653233,1.627567,109.931233,yes,yes,3.0,3.0,Sometimes,no,2.847264,no,0.029728,0.444532,Sometimes,Public_Transportation,41.5,-0.414804,9.0
Female,17.0,1.6,60.0,no,no,3.0,3.0,Always,no,2.0,yes,0.0,2.0,Sometimes,Public_Transportation,23.44,-2.0,9.0
Male,22.0,1.89,90.0,no,yes,2.0,3.0,Sometimes,no,2.0,yes,1.0,0.0,no,Automobile,25.2,1.0,6.0
Female,25.96701,1.62826,105.619143,yes,yes,3.0,3.0,Sometimes,no,1.553138,no,0.051097,0.906247,Sometimes,Public_Transportation,39.84,-0.8551500000000001,9.0
Female,23.0,1.65,60.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,22.04,1.0,6.0
Female,26.0,1.629045,111.942544,yes,yes,3.0,3.0,Sometimes,no,2.515765,no,0.0,0.224559,Sometimes,Public_Transportation,42.18,-0.224559,9.0
Male,23.712641,1.819535,121.204668,yes,yes,1.492834,3.0,Sometimes,no,1.253803,no,0.833976,0.0,Sometimes,Public_Transportation,36.61,0.833976,4.478502
Male,19.0,1.78,79.0,yes,no,3.0,1.0,Frequently,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,24.93,0.0,3.0
Male,27.635029,1.723328,83.016968,yes,yes,2.107854,2.938135,Sometimes,no,2.116399,no,1.0,0.166076,no,Public_Transportation,27.95,0.833924,6.193159612290001
Female,26.0,1.632377,111.863186,yes,yes,3.0,3.0,Sometimes,no,2.55975,no,0.0,0.237307,Sometimes,Public_Transportation,41.98,-0.237307,9.0
Male,18.0,1.828092,108.265922,yes,yes,2.0,3.0,Sometimes,no,2.57721,no,0.249264,0.518542,Sometimes,Public_Transportation,32.4,-0.2692779999999999,6.0
Male,17.0,1.8,60.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Automobile,18.52,-1.0,6.0
Male,18.0,1.791174,108.897324,yes,yes,2.0,1.250548,Sometimes,no,2.845134,no,1.0,0.363549,no,Public_Transportation,33.94,0.636451,2.501096
Female,40.0,1.68,80.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Automobile,28.34,0.0,9.0
Male,26.740655,1.77274,112.835195,yes,yes,2.225149,3.0,Sometimes,no,2.154326,no,0.0,0.142638,Sometimes,Public_Transportation,35.9,-0.142638,6.675447
Male,23.801436,1.767806,120.589419,yes,yes,2.766612,3.0,Sometimes,no,2.357969,no,1.284798,0.816986,Sometimes,Public_Transportation,38.59,0.4678120000000001,8.299835999999999
Male,25.0,1.7,83.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Automobile,28.72,-1.0,6.0
Female,25.0,1.66,65.0,no,yes,2.0,4.0,Frequently,no,1.0,yes,2.0,2.0,Sometimes,Walking,23.59,0.0,8.0
Female,20.0,1.6,67.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,3.0,0.0,no,Public_Transportation,26.17,3.0,3.0
Female,40.993179,1.567756,79.493626,yes,yes,2.0,3.0,Sometimes,no,2.973729,no,0.0,0.0,Sometimes,Automobile,32.34,0.0,6.0
Male,26.050109,1.823755,120.158049,yes,yes,2.341999,3.0,Sometimes,no,2.155558,no,1.110215,0.0,Sometimes,Automobile,36.13,1.110215,7.025997
Female,19.0,1.62,49.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Public_Transportation,18.67,0.0,6.0
Female,19.376997,1.799779,49.839685,no,no,2.877743,3.0,Sometimes,no,2.501638,no,1.955992,1.40913,Sometimes,Public_Transportation,15.39,0.546862,8.633229
Female,20.843363,1.686033,129.232708,yes,yes,3.0,3.0,Sometimes,no,1.322004,no,1.736538,0.655558,Sometimes,Public_Transportation,45.46,1.0809799999999998,9.0
Male,30.62865,1.909105,118.377601,yes,yes,2.938801,3.0,Sometimes,no,2.090413,no,1.917014,0.054238,Sometimes,Automobile,32.48,1.862776,8.816403000000001
Male,33.185661,1.769484,97.416417,yes,yes,2.0,1.734762,Sometimes,no,2.659419,no,1.0,0.0,no,Automobile,31.11,1.0,3.469524
Female,19.514932,1.805803,142.102468,yes,yes,3.0,3.0,Sometimes,no,2.509535,no,1.989171,0.553093,Sometimes,Public_Transportation,43.58,1.4360780000000002,9.0
Female,18.0,1.6,55.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,21.48,1.0,9.0
Female,26.0,1.616975,104.846218,yes,yes,3.0,3.0,Sometimes,no,2.653531,no,0.0,0.55415,Sometimes,Public_Transportation,40.1,-0.55415,9.0
Male,22.582371,1.690196,75.0,yes,yes,2.0,3.0,Sometimes,no,1.152736,no,1.0,0.163329,Sometimes,Public_Transportation,26.25,0.8366709999999999,6.0
Male,33.0,1.85,75.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,21.91,1.0,6.0
Male,21.0,1.67,75.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,26.89,1.0,9.0
Male,21.016623,1.790172,105.042194,yes,yes,2.0,3.0,Sometimes,no,2.041462,no,0.797209,0.0,Sometimes,Public_Transportation,32.78,0.797209,6.0
Male,21.0,1.8,87.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,26.85,2.0,6.0
Male,27.0,1.74,84.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,0.0,0.0,Frequently,Public_Transportation,27.74,0.0,9.0
Male,30.613586,1.752944,112.289883,yes,yes,2.312528,3.0,Sometimes,no,2.155926,no,0.0,0.17403,Sometimes,Automobile,36.54,-0.17403,6.937583999999999
Female,40.654155,1.553026,77.74518,yes,yes,2.0,3.0,Sometimes,no,1.508796,no,0.0,0.0,Sometimes,Automobile,32.23,0.0,6.0
Male,21.0,1.77,70.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,22.34,-1.0,6.0
Male,26.199321,1.829971,118.436166,yes,yes,2.425503,3.0,Sometimes,no,2.640483,no,1.98448,0.0,Sometimes,Public_Transportation,35.37,1.98448,7.276509
Male,23.32012,1.796332,120.021161,yes,yes,2.195964,2.938902,Sometimes,no,2.565828,no,1.866839,0.47787,Sometimes,Public_Transportation,37.2,1.388969,6.453722991528
Male,19.0,1.78,87.0,yes,yes,2.0,3.0,Sometimes,no,3.0,yes,3.0,0.0,Sometimes,Walking,27.46,3.0,6.0
Male,29.216019,1.782901,108.251044,yes,yes,2.0,1.097312,Sometimes,no,2.116399,no,1.0,0.0,Sometimes,Automobile,34.05,1.0,2.194624
Male,19.506389,1.855254,86.94538,yes,yes,2.0,2.815255,Sometimes,no,1.636326,no,1.0,0.0,Sometimes,Automobile,25.26,1.0,5.63051
Male,23.0,1.7,95.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,1.0,no,Public_Transportation,32.87,-1.0,6.0
Female,21.768153,1.763343,133.779919,yes,yes,3.0,3.0,Sometimes,no,2.816052,no,1.556155,0.925843,Sometimes,Public_Transportation,43.02,0.630312,9.0
Male,22.0,1.82,83.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,1.0,no,Public_Transportation,25.06,2.0,6.0
Female,23.0,1.55,60.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,24.97,1.0,9.0
Female,25.994393,1.633945,102.784864,yes,yes,3.0,3.0,Sometimes,no,1.031354,no,0.0,0.26956,Sometimes,Public_Transportation,38.5,-0.26956,9.0
Female,18.0,1.65,61.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,22.41,0.0,9.0
Female,26.0,1.62495,110.008636,yes,yes,3.0,3.0,Sometimes,no,2.507461,no,0.0,0.465607,Sometimes,Public_Transportation,41.66,-0.465607,9.0
Male,18.0,1.68,86.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,30.47,1.0,9.0
Female,25.2984,1.683502,104.592372,yes,yes,3.0,3.0,Sometimes,no,1.422483,no,0.224482,0.663492,Sometimes,Public_Transportation,36.9,-0.43901,9.0
Male,25.96701,1.767479,112.089022,yes,yes,1.455602,3.0,Sometimes,no,2.116399,no,1.230219,0.068378,Sometimes,Public_Transportation,35.88,1.161841,4.366806
Female,21.501721,1.769499,133.843033,yes,yes,3.0,3.0,Sometimes,no,2.868132,no,1.618512,0.911335,Sometimes,Public_Transportation,42.75,0.707177,9.0
Female,26.0,1.643421,111.682693,yes,yes,3.0,3.0,Sometimes,no,2.619517,no,0.0,0.244205,Sometimes,Public_Transportation,41.35,-0.244205,9.0
Female,25.982113,1.751029,114.965521,yes,yes,3.0,3.0,Sometimes,no,2.495851,no,1.582428,0.920162,Sometimes,Public_Transportation,37.5,0.6622659999999999,9.0
Male,30.610436,1.783914,120.998266,yes,yes,2.636719,3.0,Sometimes,no,2.358088,no,1.266866,0.554072,Sometimes,Automobile,38.02,0.712794,7.910157
Male,25.66668,1.755142,117.398976,yes,yes,1.428289,3.0,Sometimes,no,2.038958,no,1.07672,1.944177,Sometimes,Public_Transportation,38.11,-0.8674570000000001,4.284867
Male,28.0,1.76,74.0,yes,yes,2.0,4.0,Always,no,2.0,no,3.0,1.0,Frequently,Automobile,23.89,2.0,8.0
Female,16.0,1.63,45.0,no,yes,3.0,3.0,Sometimes,no,2.0,yes,3.0,2.0,no,Walking,16.94,1.0,9.0
Male,27.0,1.82,72.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,1.0,Frequently,Automobile,21.74,0.0,9.0
Male,21.0,1.74,68.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,22.46,1.0,6.0
